x,y
0.023960671140939593,0.2550038926174497
0.00680149253731343,0.5210601492537313
0.008416153846153848,0.5723792307692309
0.011829631578947368,1.000806947368421
0.013883914590747335,1.4805149466192171
0.007802307692307692,1.5291392307692306
0.01101483870967742,1.918946129032258
0.005905344827586208,2.01884224137931
0.009463125000000001,2.3557975
0.017475524475524477,1.5715225174825174
0.01723693548387097,1.8252500000000003
0.03451905882352942,1.892100988235294
0.028541520000000004,2.0290586399999997
0.026635000000000002,2.18505
0.031628709677419355,1.2880993548387096
0.03501615384615385,0.6051876923076924
0.03732909090909091,0.5547913636363637
0.055030947867298584,1.9264454502369668
0.05326803738317758,2.1160627102803735
0.05376203883495145,1.3365511165048547
0.058774943181818175,0.42835465909090903
0.05697168750000001,1.4542618125000004
0.0589155,1.9685715000000001
0.07041865384615385,2.1546148076923073
0.06998872037914691,2.302040900473934
0.0707872463768116,0.4927624637681161
0.07052198275862069,2.424036336206896
0.07976288372093022,1.4761398139534887
0.07282153846153845,0.12308423076923077
0.07769284090909091,0.68079375
0.0777105,1.2090750000000001
0.08134515789473683,0.16428410526315787
0.08308695652173913,0.4117384782608696
0.08078378378378379,1.2854289189189188
0.09207078602620089,1.9246665065502184
0.0816631914893617,0.549185744680851
0.07644,1.029735
0.081928,1.031842
0.08952806896551722,1.9805664827586205
0.11029334152334148,0.45968380835380834
0.09590079545454545,0.9323140909090911
0.09687822335025381,0.9571341624365484
0.10426557377049182,1.7738642622950822
0.10525449152542372,1.57997593220339
0.10692756097560976,2.1872285365853656
0.11600246575342466,0.1550145205479452
0.11622321951219511,0.6358933170731705
0.11268979166666668,0.6904202083333333
0.11487381818181816,2.109530181818182
0.13648216095380028,1.1708144709388972
0.111132,1.9610681999999997
0.12425295774647888,1.9881853521126758
0.11431784482758621,2.330532931034483
0.12229850467289717,0.04896336448598131
0.12192679245283014,1.8255735849056605
0.12384749999999999,0.5417284090909089
0.1309125842696629,0.5002624719101123
0.13574689655172414,0.003700344827586207
0.14192133574007218,1.7083681949458485
0.13569846534653468,1.9378165841584158
0.13993549586776857,0.9886782644628099
0.14523504854368932,1.1039795145631068
0.14155120000000004,1.966174
0.14249893805309735,2.4213111504424782
0.1471252840909091,1.573000227272727
0.15014386861313866,0.8730834306569345
0.15206164948453607,2.198710824742268
0.154318273381295,2.1464220863309356
0.16785329099307159,1.2428154041570438
0.17778046742209633,1.3445586118980173
0.16888174698795178,1.3872106626506024
0.14932749999999997,1.983275
0.15198365853658535,2.239455365853659
0.1594918181818182,2.4891618181818185
0.1693004932735426,2.373993968609866
0.15435,1.9815600000000002
0.17257436395759718,2.4219081095406354
0.17145305389221557,0.26797131736526947
0.17131302631578949,1.894975065789473
0.17189925925925928,1.1181437037037036
0.17687675675675676,1.2985215202702705
0.18237597938144331,1.4623469072164947
0.17050638888888892,2.1696655555555555
0.18143066666666668,1.1599802666666668
0.1790618918918919,1.5906194594594594
0.20794330935251798,1.5064521223021579
0.18869912928759894,1.7364694986807387
0.18880166666666667,0.5150133333333333
0.18183558139534883,0.7495974418604652
0.18752765363128493,1.4170635754189944
0.19712037135278515,1.6631314854111405
0.20321088607594934,2.447321392405063
0.18796067796610166,1.5251125423728813
0.19070086092715233,1.5561264238410597
0.1994860843373494,1.8353835542168675
0.19138191780821917,2.495979452054794
0.19747932065217394,1.8975902445652177
0.23572577522559476,1.395484023789992
0.1951090909090909,1.0457045454545453
0.21180593796159525,1.7816421713441655
0.2035149504950495,0.46817316831683164
0.20624964705882357,1.1020503529411765
0.19771499999999997,1.2641135294117647
0.2141497694524496,1.5826943515850145
0.20673342205323195,2.244740304182509
0.20491314049586773,2.27262
0.2090688157894737,1.4555772368421052
0.2097867015706806,1.7033990575916227
0.20852078947368424,2.1920794736842097
0.22028047258979205,1.3514051795841209
0.2178034090909091,1.29297
0.2204404054054054,2.058774729729729
0.23217352941176478,0.9265669411764705
0.22334812499999998,2.1137579166666667
0.22878142241379312,0.014693663793103452
0.22221098360655736,1.877382786885246
0.23403515624999996,1.8273740625000001
0.2388990983606557,1.1357195901639345
0.23334315789473684,0.23196600000000003
0.23071603773584906,0.33939433962264154
0.23226,0.4769592413793103
0.23188732394366193,0.5527407042253522
0.23120214953271032,1.054058691588785
0.229121797752809,1.9927088764044945
0.23926037837837838,0.5891601081081081
0.2370568421052632,0.9724878947368422
0.2597739886039886,1.4705625925925927
0.23891538461538459,2.309493846153846
0.23804586206896555,1.007203448275862
0.2448161257606491,1.2915932860040567
0.23262750000000001,1.6835175
0.24452441176470585,0.28536735294117654
0.24801790794979078,0.9058336820083681
0.24457604347826092,1.1764985217391304
0.236565,1.679895
0.25112027027027023,1.9539194594594596
0.2633769367588933,0.05690294466403162
0.24991300884955758,1.5359808849557521
0.25226578125,1.6437815625
0.25387673684210527,0.7402765263157896
0.25603021276595744,2.3565851489361695
0.26095999999999997,0.08945
0.26333144444444445,1.037428
0.249165,2.07564
0.25989923076923077,0.15685384615384615
0.253575,2.0692922727272727
0.26657831775700935,0.8529571962616822
0.2614540127388535,2.3828700000000005
0.26422375,2.4757250000000006
0.26838000000000006,1.1832505263157893
0.28526318048780486,1.3073893170731707
0.27162533742331285,1.5355457668711656
0.26350566666666664,1.9855289999999999
0.27490977578475334,0.8956914349775784
0.27930907407407407,1.5926724074074075
0.27098400000000006,2.169636
0.2696342465753424,2.3090075342465752
0.27388292817679555,1.794569502762431
0.29261010309278346,1.4016677319587627
0.27826869109947644,2.350722408376963
0.27831614173228353,2.044364881889764
0.2735148387096774,0.18393967741935485
0.28042700000000004,1.2041652
0.2858489820359282,0.24692479041916168
0.2848520769230769,1.1736593076923076
0.30303598684210525,1.4618053947368421
0.28433706293706296,1.8143192307692309
0.2795321052631579,1.8861260526315788
0.2917775461741425,1.3677942744063325
0.2853486885245901,0.4011172131147541
0.294643125,0.3488428125
0.28972539473684217,1.225728552631579
0.29593805970149256,0.9637276119402987
0.294,0.50778
0.30669620111731843,1.966827150837989
0.31216574733096075,1.0407521530249109
0.29778,1.6661925
0.302666875,1.8719633333333334
0.3102997058823529,0.6469037647058823
0.3039817741935484,0.6910422580645161
0.30520785365853664,1.6394300487804878
0.30681238636363634,2.0047960227272728
0.3082840697674419,2.383798720930233
0.3174156213017752,1.193400798816568
0.3162324087591241,1.0144609489051095
0.3265041918528252,1.0963437713534823
0.31370860824742264,1.2611008762886597
0.3322148601398601,1.542579965034965
0.32083761467889904,0.06654110091743119
0.3177368852459016,1.5973236885245903
0.3262063636363636,0.3571988636363636
0.32039318181818177,1.912035681818182
0.32499249999999996,1.9834357812499999
0.32439225,2.1405405
0.3310719421487604,2.4168804545454545
0.3403016891891891,0.9888729729729728
0.33369000000000004,0.41312879999999996
0.3328584848484848,0.5854015151515152
0.3429046106557377,1.3508577049180328
0.33754,1.4655550000000002
